ID,item_cnt_month
2139,1.204
2140,1.076
2141,1.04
2142,1.188
2143,1.304
2144,1.056
2145,1.352
2146,1.752
2147,1.068
2148,1.312
2149,1.08
2150,2.484
2151,2.48
2152,2.472
2153,1.168
2154,2.608
2155,2.112
2156,1.0
2157,1.596
2158,1.668
2159,1.172
2160,1.088
2161,1.12
2162,1.024
2163,1.0
2164,1.0
2165,1.0
2166,1.0
2167,1.0
2168,1.236
2169,1.236
2170,1.092
2171,1.032
2172,1.188
2173,1.356
2174,1.032
2175,1.272
2176,1.712
2177,1.224
2178,1.5
2179,1.0
2180,1.448
2181,1.508
2182,1.516
2183,1.516
2184,1.792
2185,1.04
2186,1.36
2187,1.488
2188,1.58
2189,1.432
2190,1.852
2191,1.164
2192,1.548
2193,1.06
2194,1.24
2195,1.072
2196,1.156
2197,1.0
2198,1.012
2199,1.012
2200,1.624
2201,1.38
2202,1.56
2203,1.552
2204,1.552
2205,1.084
2206,7.084
2207,4.308
2208,1.1
2209,1.08
2210,3.22
2211,1.316
2212,1.3
2213,1.592
2214,1.012
2215,1.152
2216,1.548
2217,1.12
2218,1.0
2219,1.0
2220,1.116
2221,1.14
2222,1.104
2223,1.044
2224,1.044
2225,1.06
2226,1.04
2227,1.028
2228,1.044
2229,1.0
2230,1.0
2231,1.152
2232,1.576
2233,1.084
2234,1.004
2235,1.0
2236,1.0
2237,1.14
2238,1.584
2239,1.008
2240,1.108
2241,1.824
2242,1.264
2243,1.236
2244,1.024
2245,1.1
2246,1.208
2247,1.136
2248,1.472
2249,1.04
2250,1.812
2251,1.812
2252,1.828
2253,1.828
2254,1.828
2255,2.088
2256,1.02
2257,1.12
2258,1.036
2259,1.072
2260,1.04
2261,1.264
2262,1.132
2263,1.048
2264,1.204
2265,1.44
2266,1.832
2267,1.324
2268,1.244
2269,1.248
2270,1.056
2271,1.032
2272,1.228
2273,1.164
2274,1.164
2275,1.488
2276,1.244
2277,1.388
2278,2.552
2279,1.244
2280,1.8
2281,1.468
2282,1.14
2283,2.52
2284,2.364
2285,2.276
2286,2.332
2287,1.416
2288,1.236
2289,1.22
2290,1.192
2291,1.052
2292,1.052
2293,1.312
2294,1.044
2295,1.06
2296,1.068
2297,1.624
2298,1.632
2299,1.568
2300,1.724
2301,1.232
2302,1.256
2303,1.276
2304,1.208
2305,1.064
2306,1.232
2307,1.232
2308,1.068
2309,1.016
2310,1.216
2311,1.016
2312,1.196
2313,3.7
2314,3.72
2315,1.08
2316,1.008
2317,1.284
2318,1.504
2319,1.684
2320,3.704
2321,1.064
2322,1.276
2323,1.172
2324,1.228
2325,1.168
2326,2.7
2327,1.036
2328,1.108
2329,1.308
2330,2.068
2331,1.028
2332,1.0
2333,1.436
2334,1.22
2335,1.448
2336,1.184
2337,1.712
2338,1.48
2339,1.064
2340,1.104
2341,1.252
2342,1.508
2343,1.208
2344,1.128
2345,1.204
2346,1.016
2347,1.0
2348,1.18
2349,1.504
2350,1.116
2351,1.744
2352,2.292
2353,2.284
2354,1.336
2355,1.116
2356,1.08
2357,1.088
2358,1.08
2359,1.124
2360,1.068
2361,1.432
2362,1.032
2363,1.292
2364,1.092
2365,2.868
2366,2.544
2367,1.724
2368,1.824
2369,1.532
2370,1.088
2371,1.768
2372,1.012
2373,1.0
2374,1.144
2375,1.144
2376,1.012
2377,1.036
2378,1.012
2379,1.052
2380,1.012
2381,1.352
2382,1.132
2383,1.008
2384,1.004
2385,1.24
2386,1.836
2387,2.06
2388,1.072
2389,1.18
2390,10.584
2391,25.688
2392,79.044
2393,1.056
2394,1.196
2395,1.02
2396,1.192
2397,1.408
2398,1.412
2399,1.184
2400,1.82
2401,1.116
2402,1.148
2403,1.08
2404,1.06
2405,1.06
2406,1.06
2407,1.004
2408,1.0
2409,1.0
2410,1.0
2411,1.14
2412,1.044
2413,1.292
2414,1.256
2415,1.244
2416,1.096
2417,1.084
2418,1.14
2419,1.216
2420,1.292
2421,1.292
2422,1.312
2423,1.312
2424,1.312
2425,1.292
2426,1.312
2427,1.128
2428,1.036
2429,1.172
2430,1.828
2431,1.584
2432,1.16
2433,1.16
2434,1.032
2435,1.052
2436,1.024
2437,1.016
2438,1.06
2439,1.224
2440,1.224
2441,1.232
2442,1.244
2443,1.004
2444,1.008
2445,1.116
2446,1.216
2447,1.216
2448,1.02
2449,1.164
2450,1.032
2451,1.16
2452,1.0
2453,1.004
2454,1.176
2455,1.076
2456,1.08
2457,1.18
2458,1.144
2459,1.144
2460,1.196
2461,1.052
2462,1.532
2463,1.312
2464,1.172
2465,1.328
2466,1.076
2467,1.224
2468,1.328
2469,1.104
2470,1.108
2471,1.104
2472,1.112
2473,1.432
2474,1.052
2475,1.432
2476,1.056
2477,1.424
2478,1.424
2479,1.952
2480,2.26
2481,1.724
2482,1.312
2483,1.568
2484,1.568
2485,1.264
2486,1.572
2487,1.152
2488,1.248
2489,1.372
2490,1.036
2491,1.04
2492,1.02
2493,1.036
2494,1.008
2495,1.252
2496,1.18
2497,1.08
2498,1.116
2499,1.028
2500,1.4
2501,1.368
2502,1.18
2503,1.368
2504,1.0
2505,1.068
2506,1.036
2507,1.0
2508,1.0
2509,1.0
2510,1.0
2511,1.0
2512,1.016
2513,1.016
2514,1.0
2515,1.06
2516,1.056
2517,1.084
2518,1.72
2519,1.6
2520,1.52
2521,1.468
2522,2.288
2523,1.088
2524,2.272
2525,1.476
2526,1.276
2527,1.428
2528,1.46
2529,1.452
2530,1.036
2531,1.856
2532,1.084
2533,1.116
2534,2.104
2535,1.308
2536,1.356
2537,1.036
2538,1.036
2539,2.236
2540,1.472
2541,1.008
2542,1.528
2543,1.72
2544,1.676
2545,1.636
2546,1.576
2547,1.28
2548,1.556
2549,1.028
2550,1.068
2551,1.068
2552,1.072
2553,1.188
2554,1.404
2555,1.008
2556,1.324
2557,1.18
2558,1.048
2559,1.832
2560,1.528
2561,1.556
2562,1.444
2563,1.44
2564,1.312
2565,1.312
2566,1.332
2567,1.632
2568,1.88
2569,1.616
2570,1.024
2571,1.072
2572,1.392
2573,1.34
2574,1.492
2575,1.196
2576,1.096
2577,1.028
2578,1.232
2579,1.152
2580,1.016
2581,1.116
2582,1.088
2583,1.768
2584,1.612
2585,1.048
2586,1.192
2587,1.196
2588,1.744
2589,1.772
2590,1.104
2591,1.048
2592,1.004
2593,1.044
2594,8.876
2595,1.44
2596,1.008
2597,1.008
2598,1.228
2599,1.14
2600,1.04
2601,1.072
2602,1.04
2603,1.304
2604,1.408
2605,1.08
2606,2.18
2607,1.056
2608,1.016
2609,1.376
2610,1.0
2611,1.08
2612,1.052
2613,1.0
2614,1.412
2615,1.144
2616,1.324
2617,1.052
2618,1.068
2619,2.156
2620,1.36
2621,1.06
2622,1.412
2623,1.556
2624,1.0
2625,1.212
2626,1.184
2627,1.092
2628,1.004
2629,1.02
2630,1.024
2631,1.9
2632,1.848
2633,1.216
2634,1.42
2635,1.42
2636,1.42
2637,1.072
2638,1.552
2639,1.024
2640,1.452
2641,1.816
2642,1.788
2643,1.212
2644,1.048
2645,1.248
2646,1.712
2647,1.72
2648,1.68
2649,1.0
2650,1.008
2651,1.004
2652,1.0
2653,1.176
2654,1.008
2655,3.564
2656,1.58
2657,1.012
2658,1.0
2659,1.0
2660,1.0
2661,1.0
2662,1.116
2663,1.008
2664,1.232
2665,1.232
2666,3.16
2667,1.32
2668,1.112
2669,1.076
2670,1.472
2671,1.572
2672,1.456
2673,1.328
2674,1.18
2675,1.284
2676,1.532
2677,1.92
2678,1.664
2679,1.036
2680,1.064
2681,1.072
2682,1.044
2683,1.08
2684,1.124
2685,1.064
2686,1.6
2687,1.184
2688,1.292
2689,1.116
2690,1.2
2691,1.016
2692,1.012
2693,1.008
2694,1.176
2695,2.068
2696,1.284
2697,1.104
2698,1.084
2699,1.024
2700,1.072
2701,1.756
2702,1.936
2703,1.144
2704,1.108
2705,1.096
2706,1.012
2707,1.072
2708,396.896
2709,1.856
2710,1.072
2711,1.032
2712,1.012
2713,1.176
2714,1.164
2715,1.056
2716,1.032
2717,1.028
2718,1.0
2719,1.0
2720,1.196
2721,1.468
2722,1.256
2723,1.332
2724,1.004
2725,1.028
2726,1.136
2727,1.048
2728,1.048
2729,1.048
2730,37.236
2731,37.236
2732,1.052
2733,1.056
2734,1.092
2735,1.04
2736,1.088
2737,1.316
2738,1.06
2739,1.06
2740,1.06
2741,1.056
2742,1.056
2743,1.056
2744,1.056
2745,1.056
2746,1.44
2747,1.504
2748,1.22
2749,1.22
2750,1.2
2751,1.212
2752,1.128
2753,1.244
2754,1.292
2755,1.316
2756,1.316
2757,1.3
2758,1.128
2759,1.212
2760,1.132
2761,1.036
2762,2.86
2763,2.576
2764,2.104
2765,1.076
2766,1.344
2767,2.52
2768,1.912
2769,1.904
2770,1.0
2771,1.0
2772,1.236
2773,1.0
2774,1.048
2775,1.388
2776,1.16
2777,1.108
2778,1.336
2779,1.128
2780,1.0
2781,1.316
2782,1.12
2783,1.496
2784,1.496
2785,1.312
2786,2.724
2787,1.196
2788,1.396
2789,1.392
2790,1.94
2791,2.68
2792,1.304
2793,1.272
2794,1.472
2795,1.12
2796,1.1
2797,1.276
2798,1.04
2799,1.04
2800,1.016
2801,1.276
2802,1.052
2803,1.052
2804,1.24
2805,1.252
2806,1.252
2807,1.264
2808,1.264
2809,1.284
2810,1.816
2811,1.812
2812,1.828
2813,1.12
2814,1.44
2815,1.264
2816,1.108
2817,1.188
2818,1.812
2819,1.812
2820,1.812
2821,1.812
2822,1.812
2823,1.904
2824,1.892
2825,2.52
2826,2.52
2827,1.408
2828,3.224
2829,1.288
2830,1.856
2831,1.292
2832,1.44
2833,2.44
2834,1.524
2835,1.14
2836,1.52
2837,1.104
2838,1.028
2839,1.0
2840,1.032
2841,1.092
2842,1.368
2843,1.172
2844,1.268
2845,1.496
2846,1.028
2847,2.08
2848,1.848
2849,1.036
2850,1.196
2851,2.536
2852,1.132
2853,1.056
2854,1.088
2855,1.624
2856,1.016
2857,2.9
2858,2.448
2859,2.292
2860,1.116
2861,1.464
2862,1.996
2863,2.876
2864,1.552
2865,1.0
2866,1.092
2867,1.036
2868,1.568
2869,1.016
2870,1.012
2871,1.008
2872,1.0
2873,1.0
2874,1.444
2875,1.072
2876,1.424
2877,1.184
2878,1.008
2879,1.148
2880,1.66
2881,2.524
2882,1.036
2883,1.488
2884,1.304
2885,1.08
2886,1.564
2887,1.72
2888,1.112
2889,1.72
2890,1.164
2891,1.324
2892,1.208
2893,1.74
2894,1.264
2895,1.16
2896,1.004
2897,1.504
2898,1.78
2899,1.152
2900,1.908
2901,1.016
2902,1.732
2903,1.016
2904,1.044
2905,1.024
2906,1.076
2907,1.0
2908,2.424
2909,1.056
2910,1.0
2911,2.02
2912,1.168
2913,1.456
2914,1.444
2915,1.316
2916,1.172
2917,2.688
2918,1.208
2919,1.0
2920,1.0
2921,1.12
2922,1.012
2923,1.028
2924,7.116
2925,2.668
2926,2.46
2927,1.44
2928,1.876
2929,1.248
2930,1.132
2931,2.364
2932,1.052
2933,1.104
2934,1.32
2935,1.04
2936,1.44
2937,1.464
2938,1.448
2939,1.452
2940,1.248
2941,1.536
2942,1.032
2943,1.2
2944,1.716
2945,1.328
2946,1.292
2947,1.004
2948,1.024
2949,1.024
2950,1.008
2951,1.484
2952,1.096
2953,1.2
2954,1.536
2955,2.136
2956,1.216
2957,1.256
2958,1.0
2959,1.472
2960,1.0
2961,1.092
2962,1.092
2963,1.028
2964,1.06
2965,1.192
2966,1.664
2967,1.06
2968,1.004
2969,1.004
2970,1.044
2971,1.032
2972,1.008
2973,1.08
2974,2.388
2975,1.004
2976,1.148
2977,1.164
2978,1.032
2979,1.112
2980,1.132
2981,1.08
2982,1.08
2983,1.324
2984,1.092
2985,1.104
2986,1.044
2987,1.056
2988,1.12
2989,1.028
2990,2.08
2991,1.212
2992,1.036
2993,1.576
2994,1.208
2995,1.004
2996,1.02
2997,1.336
2998,1.38
2999,1.012
3000,1.0
3001,1.0
3002,1.084
3003,1.208
3004,1.108
3005,1.012
3006,1.152
3007,2.156
3008,1.048
3009,1.048
3010,1.34
3011,1.292
3012,1.088
3013,1.088
3014,1.16
3015,1.388
3016,1.876
3017,1.008
3018,1.056
3019,1.06
3020,1.06
3021,1.06
3022,1.06
3023,1.6
3024,1.196
3025,1.404
3026,2.728
3027,1.488
3028,1.496
3029,1.408
3030,1.072
3031,1.02
3032,1.004
3033,1.3
3034,1.0
3035,1.284
3036,1.164
3037,1.004
3038,1.256
3039,1.5
3040,18.936
3041,1.1
3042,1.108
3043,1.372
3044,1.108
3045,1.08
3046,1.104
3047,1.328
3048,1.148
3049,1.0
3050,1.008
3051,2.06
3052,1.552
3053,1.156
3054,1.772
3055,1.18
3056,1.028
3057,1.024
3058,1.076
3059,1.188
3060,1.272
3061,1.072
3062,1.496
3063,1.0
3064,1.012
3065,1.848
3066,1.016
3067,1.004
3068,1.0
3069,1.008
3070,1.088
3071,1.056
3072,1.36
3073,2.012
3074,1.26
3075,1.116
3076,1.104
3077,1.024
3078,1.42
3079,1.088
3080,1.308
3081,1.276
3082,1.16
3083,1.216
3084,1.14
3085,1.004
3086,1.768
3087,1.276
3088,1.176
3089,1.076
3090,1.744
3091,1.08
3092,1.18
3093,1.388
3094,1.244
3095,1.788
3096,1.0
3097,1.168
3098,1.62
3099,1.136
3100,1.124
3101,1.3
3102,1.1
3103,1.1
3104,1.1
3105,1.096
3106,1.052
3107,1.004
3108,1.004
3109,1.0
3110,1.0
3111,1.0
3112,1.0
3113,1.1
3114,1.0
3115,1.06
3116,1.108
3117,1.048
3118,1.48
3119,1.34
3120,1.016
3121,1.08
3122,1.264
3123,1.312
3124,1.0
3125,6.952
3126,1.0
3127,1.18
3128,1.748
3129,1.132
3130,1.784
3131,1.904
3132,1.904
3133,1.676
3134,1.684
3135,1.0
3136,1.056
3137,1.672
3138,1.06
3139,7.696
3140,1.78
3141,1.708
3142,1.496
3143,1.184
3144,1.292
3145,1.272
3146,1.004
3147,1.5
3148,1.24
3149,2.424
3150,1.572
3151,1.076
3152,1.012
3153,1.02
3154,1.0
3155,1.084
3156,1.016
3157,1.244
3158,1.156
3159,1.088
3160,1.28
3161,1.28
3162,2.684
3163,2.724
3164,1.2
3165,1.268
3166,2.508
3167,1.42
3168,1.448
3169,1.032
3170,1.128
3171,1.128
3172,1.052
3173,1.464
3174,1.464
3175,1.412
3176,1.216
3177,1.464
3178,1.648
3179,2.768
3180,1.452
3181,2.572
3182,1.332
3183,1.544
3184,1.86
3185,2.412
3186,1.2
3187,1.248
3188,1.244
3189,1.864
3190,1.384
3191,1.152
3192,1.0
3193,1.0
3194,1.124
3195,1.116
3196,1.156
3197,1.5
3198,1.432
3199,1.508
3200,1.516
3201,1.26
3202,1.384
3203,1.004
3204,1.06
3205,1.084
3206,1.192
3207,2.204
3208,2.68
3209,10.544
3210,1.656
3211,1.012
3212,1.352
3213,1.12
3214,1.04
3215,1.092
3216,1.22
3217,2.044
3218,1.26
3219,1.12
3220,4.024
3221,2.268
3222,1.004
3223,1.016
3224,1.004
3225,1.856
3226,1.184
3227,1.148
3228,1.444
3229,1.004
3230,1.116
3231,2.068
3232,1.232
3233,1.232
3234,1.116
3235,7.032
3236,7.048
3237,7.052
3238,4.472
3239,7.052
3240,1.664
3241,1.864
3242,1.064
3243,4.472
3244,1.324
3245,1.02
3246,1.576
3247,1.884
3248,1.972
3249,3.224
3250,3.22
3251,7.032
3252,7.032
3253,7.032
3254,7.032
3255,7.032
3256,7.032
3257,7.032
3258,2.904
3259,2.46
3260,1.272
3261,2.504
3262,1.204
3263,3.168
3264,7.032
3265,4.472
3266,4.472
3267,4.472
3268,4.472
3269,4.472
3270,7.056
3271,7.052
3272,7.052
3273,1.232
3274,1.228
3275,1.12
3276,1.12
3277,1.028
3278,1.08
3279,1.316
3280,1.22
3281,1.448
3282,2.74
3283,2.74
3284,2.756
3285,2.74
3286,2.892
3287,1.0
3288,1.0
3289,1.124
3290,1.436
3291,2.472
3292,2.46
3293,2.408
3294,2.096
3295,1.056
3296,2.472
3297,1.3
3298,1.864
3299,3.236
3300,1.0
3301,1.0
3302,1.12
3303,1.124
3304,2.88
3305,1.016
3306,1.016
3307,1.0
3308,3.724
3309,1.0
3310,1.568
3311,1.588
3312,1.032
3313,1.204
3314,1.2
3315,1.648
3316,1.648
3317,1.648
3318,1.972
3319,1.06
3320,1.056
3321,1.024
3322,1.016
3323,1.016
3324,1.408
3325,1.408
3326,1.684
3327,1.56
3328,1.08
3329,1.068
3330,1.068
3331,1.008
3332,1.552
3333,1.38
3334,1.016
3335,1.004
3336,1.544
3337,1.668
3338,3.22
3339,3.22
3340,3.22
3341,2.392
3342,1.004
3343,1.004
3344,1.084
3345,1.072
3346,1.004
3347,1.148
3348,2.256
3349,3.22
3350,3.22
3351,3.22
3352,1.22
3353,1.224
3354,3.22
3355,1.032
3356,1.252
3357,1.244
3358,1.056
3359,1.052
3360,1.364
3361,1.668
3362,1.052
3363,1.04
3364,1.02
3365,1.02
3366,1.44
3367,1.424
3368,1.248
3369,1.132
3370,1.128
3371,1.304
3372,1.788
3373,1.344
3374,1.452
3375,1.252
3376,1.256
3377,1.52
3378,1.056
3379,1.456
3380,1.528
3381,1.528
3382,1.068
3383,1.02
3384,1.464
3385,2.028
3386,1.16
3387,1.488
3388,1.324
3389,1.228
3390,1.004
3391,1.16
3392,1.184
3393,1.184
3394,1.096
3395,1.008
3396,1.0
3397,1.044
3398,1.248
3399,1.048
3400,1.144
3401,1.044
3402,1.132
3403,1.012
3404,1.02
3405,1.572
3406,1.092
3407,1.292
3408,1.4
3409,1.508
3410,1.504
3411,1.172
3412,1.172
3413,2.016
3414,2.376
3415,1.844
3416,2.056
3417,1.732
3418,1.708
3419,1.552
3420,1.352
3421,1.352
3422,1.104
3423,1.1
3424,1.14
3425,1.26
3426,1.016
3427,1.008
3428,1.016
3429,2.24
3430,1.392
3431,1.044
3432,1.048
3433,1.244
3434,1.004
3435,1.528
3436,1.172
3437,1.368
3438,1.36
3439,1.356
3440,1.356
3441,1.636
3442,1.524
3443,1.4
3444,1.052
3445,1.072
3446,1.072
3447,1.096
3448,1.0
3449,1.26
3450,1.26
3451,1.236
3452,1.0
3453,1.0
3454,1.452
3455,1.452
3456,1.14
3457,1.2
3458,1.364
3459,1.632
3460,2.12
3461,1.328
3462,1.552
3463,1.552
3464,1.552
3465,1.552
3466,2.412
3467,1.404
3468,1.032
3469,1.0
3470,1.092
3471,1.304
3472,1.076
3473,1.408
3474,1.024
3475,1.344
3476,1.832
3477,1.592
3478,1.416
3479,1.072
3480,1.072
3481,1.104
3482,1.188
3483,1.188
3484,1.26
3485,1.22
3486,1.86
3487,1.284
3488,2.028
3489,1.972
3490,1.036
3491,1.328
3492,1.628
3493,1.72
3494,1.036
3495,1.296
3496,1.508
3497,1.512
3498,1.52
3499,1.108
3500,6.056
3501,1.14
3502,1.104
3503,1.08
3504,1.0
3505,1.4
3506,1.232
3507,1.02
3508,2.212
3509,1.392
3510,1.428
3511,1.404
3512,1.244
3513,1.112
3514,1.044
3515,1.128
3516,2.276
3517,1.496
3518,1.032
3519,1.536
3520,1.376
3521,1.348
3522,1.332
3523,1.216
3524,1.604
3525,1.152
3526,1.18
3527,1.184
3528,1.204
3529,1.212
3530,1.18
3531,1.14
3532,1.12
3533,1.148
3534,1.156
3535,1.164
3536,1.116
3537,1.12
3538,1.128
3539,1.172
3540,1.252
3541,1.56
3542,1.516
3543,1.1
3544,1.236
3545,2.096
3546,1.252
3547,1.18
3548,1.06
3549,1.16
3550,1.016
3551,1.004
3552,1.02
3553,1.284
3554,1.16
3555,1.0
3556,1.0
3557,1.0
3558,1.0
3559,1.012
3560,1.16
3561,1.1
3562,1.076
3563,1.164
3564,1.036
3565,1.096
3566,1.108
3567,1.136
3568,1.004
3569,1.372
3570,1.044
3571,1.144
3572,1.144
3573,1.14
3574,1.072
3575,1.584
3576,1.78
3577,1.264
3578,1.272
3579,1.148
3580,1.28
3581,1.056
3582,1.088
3583,1.216
3584,2.088
3585,1.504
3586,1.824
3587,1.004
3588,1.14
3589,1.908
3590,2.636
3591,1.184
3592,1.236
3593,1.184
3594,1.228
3595,1.0
3596,1.044
3597,1.076
3598,1.148
3599,2.796
3600,1.156
3601,1.156
3602,1.052
3603,1.052
3604,1.108
3605,1.048
3606,1.392
3607,1.0
3608,1.024
3609,1.012
3610,1.116
3611,1.112
3612,1.112
3613,1.084
3614,1.084
3615,1.104
3616,1.164
3617,1.144
3618,1.584
3619,1.188
3620,1.188
3621,1.72
3622,1.66
3623,1.564
3624,1.536
3625,1.128
3626,1.24
3627,1.24
3628,1.108
3629,1.108
3630,1.108
3631,1.108
3632,1.244
3633,1.3
3634,1.448
3635,1.136
3636,1.24
3637,1.276
3638,1.188
3639,1.024
3640,1.028
3641,1.028
3642,1.068
3643,1.716
3644,1.156
3645,1.196
3646,2.04
3647,2.404
3648,2.404
3649,2.444
3650,2.444
3651,1.164
3652,1.304
3653,1.06
3654,1.016
3655,1.384
3656,1.232
3657,1.508
3658,1.76
3659,1.016
3660,1.016
3661,1.216
3662,1.224
3663,1.576
3664,1.044
3665,1.04
3666,1.008
3667,1.896
3668,1.0
3669,2.56
3670,1.016
3671,1.3
3672,1.016
3673,1.236
3674,2.872
3675,1.116
3676,1.04
3677,2.448
3678,1.04
3679,1.188
3680,1.236
3681,1.888
3682,1.524
3683,1.376
3684,1.224
3685,1.328
3686,1.348
3687,1.028
3688,1.268
3689,1.748
3690,1.212
3691,1.0
3692,1.0
3693,1.016
3694,1.364
3695,1.588
3696,4.472
3697,3.516
3698,1.004
3699,1.376
3700,1.896
3701,1.296
3702,1.528
3703,1.464
3704,1.036
3705,1.164
3706,1.504
3707,1.292
3708,2.844
3709,1.288
3710,1.072
3711,1.084
3712,1.04
3713,1.124
3714,1.016
3715,1.428
3716,1.036
3717,1.452
3718,1.544
3719,17.288
3720,1.128
3721,1.0
3722,1.292
3723,1.94
3724,1.192
3725,1.02
3726,1.388
3727,1.876
3728,1.488
3729,1.108
3730,1.26
3731,1.444
3732,1.26
3733,1.828
3734,2.048
3735,1.156
3736,6.944
3737,1.056
3738,1.132
3739,1.028
3740,1.504
3741,1.504
3742,1.504
3743,1.504
3744,1.008
3745,1.028
3746,2.268
3747,1.92
3748,1.0
3749,1.212
3750,1.228
3751,2.676
3752,2.668
3753,2.904
3754,1.088
3755,6.62
3756,6.62
3757,1.024
3758,1.268
3759,1.232
3760,1.26
3761,1.12
3762,1.032
3763,1.088
3764,2.232
3765,2.956
3766,1.136
3767,1.036
3768,1.196
3769,1.164
3770,1.42
3771,1.64
3772,1.204
3773,1.068
3774,1.152
3775,2.504
3776,1.544
3777,2.688
3778,1.132
3779,1.08
3780,1.144
3781,1.164
3782,1.656
3783,1.0
3784,1.956
3785,1.448
3786,1.12
3787,1.128
3788,1.06
3789,1.252
3790,1.056
3791,1.0
3792,1.0
3793,1.156
3794,1.056
3795,1.088
3796,1.812
3797,1.252
3798,1.208
3799,1.504
3800,1.5
3801,1.132
3802,1.06
3803,1.336
3804,1.256
3805,1.248
3806,1.14
3807,1.224
3808,1.256
3809,1.064
3810,1.468
3811,1.032
3812,1.232
3813,1.18
3814,1.332
3815,1.004
3816,1.288
3817,1.264
3818,1.72
3819,1.276
3820,1.268
3821,1.5
3822,1.1
3823,1.068
3824,1.02
3825,1.732
3826,1.328
3827,1.212
3828,1.0
3829,1.536
3830,1.468
3831,1.336
3832,1.06
3833,1.096
3834,1.524
3835,1.232
3836,1.288
3837,1.332
3838,1.26
3839,1.0
3840,1.0
3841,1.7
3842,1.216
3843,1.044
3844,1.16
3845,1.404
3846,1.188
3847,1.036
3848,1.768
3849,2.768
3850,1.78
3851,1.264
3852,1.504
3853,1.22
3854,1.012
3855,1.1
3856,1.724
3857,1.308
3858,1.044
3859,1.156
3860,1.236
3861,1.296
3862,2.204
3863,1.04
3864,1.228
3865,1.644
3866,1.0
3867,1.132
3868,1.012
3869,1.276
3870,1.088
3871,1.356
3872,1.012
3873,1.012
3874,1.016
3875,1.016
3876,1.02
3877,1.208
3878,1.044
3879,1.484
3880,1.316
3881,1.012
3882,1.26
3883,11.676
3884,1.116
3885,1.164
3886,1.188
3887,1.292
3888,1.08
3889,1.016
3890,1.08
3891,1.192
3892,3.276
3893,2.736
3894,2.472
3895,1.12
3896,1.236
3897,1.064
3898,1.944
3899,1.504
3900,1.236
3901,1.004
3902,1.696
3903,1.256
3904,2.232
3905,1.068
3906,1.136
3907,1.664
3908,1.348
3909,1.708
3910,1.32
3911,1.352
3912,1.12
3913,1.004
3914,1.112
3915,1.468
3916,1.372
3917,1.176
3918,1.816
3919,1.068
3920,3.06
3921,18.936
3922,1.06
3923,1.4
3924,1.02
3925,1.06
3926,1.02
3927,1.052
3928,1.116
3929,1.24
3930,1.244
3931,1.116
3932,1.532
3933,1.112
3934,1.024
3935,2.204
3936,2.412
3937,1.18
3938,1.016
3939,2.892
3940,1.16
3941,1.232
3942,1.1
3943,1.136
3944,1.032
